date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2024-08-16,sh.000001,2877.9403,2888.6753,2873.0601,2879.4298,2877.3579,26365344100,243608265392.4,3,0.577862,1,0.072007,0.0,2866.71844,2866.3503,2888.514825,2877.9274572901227,2903.304223803552,-25.37676651342917,-27.82316462057649,19.43053294727701,49.71941680887324,80.56946705272298,44.2689457779376,29.416976790784208,73.9728837522444,64.41138549371281,47.26237416579091,60.0,45.0,48080313803852,2888.514825,2948.4505760144843,2828.579073985516,108.48930000000018,-20.93657471219025,71.42857142857142,51.304385641671,-0.0320837479823063,54626356440.787735,2888.514825,2953.4811535714284,2823.548496428572,-0.0042932794503219,63.09101450557797,85.71428571428571,14.285714285714286,-12.415500000000064,-0.0712804336091291,2880.3884,2872.1015,2887.7166999999995,2864.7732,2896.0036,2903.331899999999,2856.4863,2879.9483214285715,3096.926921428572,2662.969721428571,2881.28302117452,7.392278825479934,-8.222921174519797,1.48949999999968,1.48949999999968,54.53953643647447,1.359785714285668
2024-08-19,sh.000001,2877.9542,2905.1547,2877.7709,2893.6738,2879.4298,26168773000,242994885290.2,3,0.572871,1,0.494681,0.0,2873.81228,2869.6479,2884.98774,2880.3499715531807,2902.590859077363,-22.2408875241822,-26.70670920129764,17.456878200683594,17.456878200683594,82.54312179931641,57.02700445173053,38.62031934443298,93.84037466632564,75.31583049502228,53.14595872272442,70.0,50.0,48106482576852,2884.98774,2933.3517412745136,2836.6237387254864,108.48930000000018,17.447503556906128,71.42857142857143,57.77142190580439,-0.0260725794153823,372748002612.0037,2884.98774,2950.0523257142854,2819.923154285714,0.0049922557555317,49.96160911721237,92.85714285714286,21.428571428571427,14.3742000000002,-0.0214847445660277,2892.1998000000003,2879.2449000000006,2906.6287000000007,2864.8160000000003,2919.5836000000004,2934.0125000000007,2851.8611000000005,2880.97505,3097.9536500000004,2663.99645,2882.935125017917,22.219574982082577,-5.164225017917488,15.7195999999999,15.7195999999999,59.26541342421305,2.905157142857109
2024-08-20,sh.000001,2895.5506,2896.5194,2855.3293,2866.661,2893.6738,26365800200,237307803964.2,3,0.577094,1,-0.933512,0.0,2873.55528,2869.58563,2882.552365,2878.2439759296144,2899.9293880345954,-21.68541210498097,-25.702449782034307,58.53023999805352,58.53023999805352,41.46976000194648,51.84125630180251,43.02729833022283,69.46917224496188,49.26424108615201,31.61182564263207,60.0,50.0,48106482576852,2882.552365,2929.355135351256,2835.749594648744,108.48930000000018,-32.26067621988441,71.42857142857143,49.35408325851809,-0.0254131538739176,-712214087642.5592,2882.552365,2944.316707857143,2820.788022142857,-0.0245302653070814,74.86065446085449,100.0,28.571428571428573,-72.08829999999989,-0.0526418561716196,2872.836566666667,2849.153733333333,2890.343833333334,2831.6464666666666,2914.026666666667,2931.533933333334,2807.9636333333333,2875.825885714286,3092.8044857142863,2658.8472857142856,2880.765241682195,15.754158317804922,-25.43594168219533,0.0,28.889599999999973,36.796209979205415,-3.530414285714317
2024-08-21,sh.000001,2858.9388,2863.891,2848.1509,2856.5839,2866.661,22920002700,209909187787.0,3,0.501672,1,-0.351527,0.0,2874.74128,2868.26064,2880.2839699999995,2874.9116565558274,2896.718611143144,-21.80695458731634,-24.923350743090715,73.85261954287212,73.85261954287212,26.14738045712788,43.2766310202443,43.11040922689665,43.6090746069396,53.70117014397756,31.02386686226121,50.0,50.0,48106482576852,2880.2839699999995,2927.523521923632,2833.044418076367,91.87180000000036,-76.16727007336132,64.28571428571428,41.64561120344356,-0.0261711302494048,-230967159208.16937,2880.2839699999995,2941.971098571428,2818.596841428571,-0.0258503387905368,81.28217799150534,100.0,35.714285714285715,-75.80319999999983,-0.0763723045162596,2856.2086,2848.5262,2864.2663,2840.4685,2871.9487,2880.0064,2832.7861,2870.411371428572,3054.154971428572,2686.66777142857,2877.541062791236,-13.650062791235996,-29.39016279123598,0.0,2.354899999999816,37.884790568312745,-3.1462714285714486
2024-08-22,sh.000001,2856.2001,2861.6071,2845.5024,2848.7718,2856.5839,24539941500,230124077189.6,3,0.537106,1,-0.273477,0.0,2869.02406,2866.14768,2878.38548,2870.890140162623,2893.166995502911,-22.27685534028797,-24.394051662530167,94.51923898994654,85.73103309856565,14.268966901434354,33.607409647307655,39.942742700366985,20.93674354118899,26.652171995445823,34.33044037108964,40.0,50.0,48106482576852,2878.38548,2927.5451834390697,2829.22577656093,79.63770000000022,-80.77070523414065,57.142857142857146,42.46383928777158,-0.0262870485053618,-191708476992.15247,2878.38548,2938.135151428571,2818.6358085714287,-0.0194695796959906,88.21625938468823,100.0,42.85714285714285,-56.565700000000106,-0.0899727389385176,2851.9604333333336,2842.313766666667,2858.4184666666674,2835.8557333333333,2868.065133333334,2874.523166666668,2826.209066666667,2866.3709642857143,3025.6463642857148,2707.095564285714,2873.705161085738,-12.098061085737754,-28.202761085738075,0.0,7.428300000000036,37.93779870569119,-3.128128571428598
2024-08-23,sh.000001,2844.7703,2860.7327,2839.3371,2854.3675,2848.7718,22669256500,214581900323.2,3,0.496115,1,0.196425,0.0,2864.0116000000003,2865.36502,2876.55899,2868.34819552222,2890.2929587989915,-21.944763276771937,-23.904193985378523,77.1635550369511,77.1635550369511,22.83644496304891,30.017088085888076,36.63419116220735,16.782881933249513,30.644391481842437,47.762377917519416,50.0,50.0,48129151833352,2876.55899,2926.4700888810657,2826.6478911189342,65.81759999999986,-74.36369135142611,28.571428571428573,44.02187247066374,-0.0228940481170452,126850358597.04665,2876.55899,2931.03269,2822.08529,-0.0022128517035249,77.1635550369511,35.714285714285715,7.142857142857143,-6.330300000000079,-0.0722665642494083,2851.4791,2842.2255,2863.6211,2830.0835,2872.8747,2885.0167,2820.8299,2865.9188,2997.554,2734.2836,2871.126806274306,-10.394106274306068,-31.7897062743059,9.597199999999702,9.597199999999702,48.297785120222834,-0.3950714285714574
2024-08-26,sh.000001,2855.4741,2860.6545,2844.3828,2855.5203,2854.3675,22735152300,216806649036.9,3,0.498295,1,0.040387,0.0,2856.3809,2865.09659,2874.74274,2866.3746731341857,2887.7172062953628,-21.342533161177016,-23.39186182053822,71.6989348102473,75.41204784130692,24.58795215869308,28.207376110156407,33.825252811523704,16.971622707421815,13.065701203279986,45.67580562629771,60.0,50.0,48151886985652,2874.74274,2924.954479939767,2824.531000060232,65.81759999999986,-62.16852000446583,28.57142857142857,51.34141471639207,-0.019901373232732,26209083571.44677,2874.74274,2925.4172685714284,2824.068211428571,-0.0041026285609616,75.41204784130692,42.85714285714285,14.285714285714286,-11.76339999999982,-0.0551521676251364,2853.5192,2846.3839000000003,2862.6556000000005,2837.2475,2869.7909000000004,2878.9273000000007,2830.1122,2865.078557142857,2996.7137571428566,2733.443357142857,2869.0459387710653,-8.391438771065168,-24.663138771065405,0.0462000000002262,0.0462000000002262,51.94592702715749,0.4201642857142685
2024-08-27,sh.000001,2850.8773,2853.7804,2843.1576,2848.7312,2855.5203,23069300600,215686326235.9,3,0.505565,1,-0.237754,0.0,2852.79494,2863.17511,2873.21432,2863.660292652003,2884.829353977188,-21.16906132518443,-22.947301721467465,61.74090470352969,85.7270699630494,14.272930036950603,23.56256075242114,30.404355458489515,9.878971340284387,21.47371033640113,42.47718836938387,50.0,50.0,48151886985652,2873.21432,2924.6871607039434,2821.7414792960567,65.81759999999986,-70.09533202089696,28.571428571428573,44.28400050263392,-0.0182225247242426,-156619788703.45914,2873.21432,2921.4810914285717,2824.947548571429,-0.0073532481218946,85.7270699630494,50.0,21.428571428571427,-21.10259999999971,-0.0666497888096334,2848.5564,2843.3324,2853.9552,2837.9336,2859.1792,2864.578,2832.7096,2863.5712285714285,2995.206428571428,2731.936028571429,2866.337306934923,-12.556906934923065,-23.17970693492316,0.0,2.146099999999933,49.29221116960279,-0.1491071428571493
2024-08-28,sh.000001,2844.3269,2852.5621,2830.9615,2837.4293,2848.7312,22873062300,213862368727.5,3,0.501263,1,-0.396735,0.0,2848.9640200000003,2861.85265,2868.14832,2859.624755320926,2881.3182388677665,-21.693483546840525,-22.69653808654208,78.89484950531288,91.28248950038564,8.717510499614363,18.61421066815221,26.47430719504375,2.8940176143691474,20.66820615222538,39.282548152803024,50.0,45.0,48151886985652,2868.14832,2911.81536225322,2824.4812777467805,74.19320000000016,-86.8057696738373,50.0,45.09595362186075,-0.0189012149674077,-258509062808.37885,2868.14832,2914.425905714286,2821.8707342857147,-0.0113147092788624,91.28248950038564,57.142857142857146,7.142857142857143,-32.47210000000041,-0.0927405024214648,2840.3176333333336,2828.073166666667,2849.6737666666672,2818.7170333333333,2861.918233333334,2871.2743666666674,2806.472566666667,2861.251792857143,3009.638192857143,2712.8653928571425,2862.482906010267,-9.920806010266917,-31.52140601026713,0.0,6.897600000000239,45.26589845229015,-1.0091785714286223
2024-08-29,sh.000001,2829.4506,2831.4309,2815.3829,2823.106,2837.4293,27751053400,257644228807.6,3,0.608158,1,-0.504798,0.0,2843.83086,2856.42746,2862.6842650000003,2854.0064852715527,2877.0062211738577,-22.99973590230502,-22.757177649694665,82.96993592033445,91.39696430282098,8.603035697179026,15.277152344494484,22.74192224486066,0.347612543762132,17.23191395916568,37.63877407615194,40.0,45.0,48151886985652,2862.6842650000003,2899.282861594238,2826.0856684057626,89.77179999999998,-142.52436148757283,57.142857142857146,36.8996535517924,-0.0197047037831797,-397486663164.2079,2862.6842650000003,2908.446365,2816.9221650000004,-0.0136566908582475,91.39696430282098,64.28571428571429,7.142857142857143,-39.08809999999994,-0.1241640971904985,2823.3066,2815.1823,2831.2303,2807.2586,2839.3546,2847.2782999999995,2799.1343,2858.459785714286,3038.003385714286,2678.9161857142863,2857.232651875565,-25.80175187556506,-41.849751875564834,0.0,6.3445999999999,48.98663104319033,-0.1996142857143305
2024-08-30,sh.000001,2819.6498,2867.9649,2817.0141,2842.2142,2823.106,39751697500,384092892138.4,3,0.871149,1,0.67685,0.0,2841.4002,2852.7059,2859.5281,2852.192287537468,2874.4290344202386,-22.236746882771055,-22.653091496309944,48.97246205926003,70.11166090019378,33.069333777029826,21.20787948867293,22.23057465946475,19.16248914708929,38.46394799839776,45.38453722989101,40.0,50.0,48191638683152,2859.5281,2891.1938530437023,2827.8623469562976,89.77179999999998,-76.77989559344039,57.142857142857146,46.40830494985483,-0.0193599284730756,759583386169.4868,2859.5281,2910.001228571429,2809.054971428571,-0.0055945610051849,70.11166090019378,71.42857142857143,14.285714285714286,-15.990400000000136,-0.0886070848798872,2842.397733333333,2816.8305666666665,2867.7813666666666,2791.446933333333,2893.3485333333333,2918.7321666666667,2765.8797666666665,2857.317614285714,3036.861214285714,2677.774014285714,2855.2301916254896,12.73470837451032,-38.21609162548975,22.56439999999975,22.56439999999975,56.403252358209855,1.461414285714227
2024-09-02,sh.000001,2832.3499,2839.2784,2810.3739,2811.035,2842.2142,34071419300,314813036715.5,3,0.746608,1,-1.097004,0.0,2832.50314,2844.44202,2857.04496,2845.860397147088,2869.7331800187394,-23.87278287165145,-22.897029771378246,98.8520775815669,99.23257744165416,1.1479224184331005,14.521227131926318,19.66079215028527,4.242097095208415,23.104966403350545,35.382263405392465,30.0,50.0,48191638683152,2857.04496,2895.4056099711597,2818.684310028841,94.7808,-141.65122491568192,71.42857142857143,38.78387316979013,-0.0237666170645007,-1062319596638.5612,2857.04496,2908.8329742857145,2805.256945714286,-0.0198438185377269,99.30249586414146,78.57142857142857,7.142857142857143,-56.91100000000006,-0.1140986170615092,2820.2291,2801.1798,2830.0843,2791.3246,2849.1336,2858.9888,2772.2753,2853.252542857143,3042.814142857143,2663.690942857143,2849.3374994087576,-10.059099408757447,-38.963599408757545,0.0,21.314900000000307,47.58234134187058,-0.5993714285714954
2024-09-03,sh.000001,2809.1733,2814.903,2794.9111,2802.9787,2811.035,27573613900,252782482525.1,3,0.604221,1,-0.286596,0.0,2823.35264,2838.07379,2853.82971,2839.263212970613,2864.788403721055,-25.525190750442107,-23.42266196719102,88.95663196164978,88.95663196164978,11.043368038350224,13.361940767400952,17.561175022657164,4.963472256888529,22.75628238550202,37.14457979468093,30.0,45.0,48191638683152,2853.82971,2898.7890705658965,2808.8703494341034,110.24360000000024,-158.6131594095218,78.57142857142857,38.23434874530071,-0.0281848408171015,-222141305662.56277,2853.82971,2905.967281428572,2801.6921385714286,-0.0167243031502349,92.68202417192444,85.71428571428571,7.142857142857143,-47.67519999999968,-0.1058456553958926,2804.2642666666666,2793.6255333333334,2813.6174333333333,2784.2723666666666,2824.2561666666666,2833.6093333333333,2773.6336333333334,2849.847171428571,3070.334371428572,2629.3599714285706,2843.1563261542565,-28.253326154256683,-48.24522615425667,0.0,6.194599999999809,50.305735968647,0.071692857142807
2024-09-04,sh.000001,2786.5046,2800.6065,2781.9352,2784.2783,2802.9787,25745350000,234711697257.6,3,0.564153,1,-0.667162,0.0,2812.72244,2830.84323,2849.551935,2830.8039955905188,2858.8246923343104,-28.020696743791632,-24.342268922511145,97.27640570640132,97.27640570640132,2.723594293598662,9.815825276133522,14.97939177381595,-0.5113077192313362,20.91358624629774,23.76928140823601,30.0,40.0,48191638683152,2849.551935,2903.4849637322245,2795.6189062677754,123.21950000000017,-161.90912379457873,85.71428571428572,31.09669970915405,-0.0341670861863698,-481448343140.00446,2849.551935,2897.5958492857144,2801.508020714285,-0.0323489823772009,98.09843409525274,92.85714285714286,7.142857142857143,-93.07960000000004,-0.118958036487838,2788.94,2777.2735,2795.9448,2770.2687,2807.6113,2814.6161,2758.6022000000003,2843.198628571429,3089.637628571429,2596.7596285714285,2835.3059226670225,-34.699422667022645,-53.37072266702262,0.0,2.226300000000265,37.09593150259165,-2.4557142857143583
2024-09-05,sh.000001,2785.2635,2796.0186,2777.471,2788.3141,2784.2783,24204094800,227514507237.8,3,0.530359,1,0.14495,0.0,2805.76406,2824.79746,2845.47257,2824.267088576593,2853.601685494732,-29.33459691813914,-25.340734521636744,88.01786639762453,88.01786639762453,11.982133602375471,10.537928051547503,13.498903866393135,4.615976421856246,28.544682467541094,24.60383513565797,40.0,40.0,48215842777952,2845.47257,2904.9789825297,2785.9661574703005,127.68370000000004,-137.91923684194074,92.85714285714286,24.122488085551662,-0.0380535734870642,97682885793.84262,2845.47257,2893.935398571429,2797.009741428571,-0.031643660838684,91.50784320943076,100.0,7.142857142857143,-91.11569999999983,-0.1146937586073171,2787.2679000000003,2778.5172000000007,2797.064800000001,2768.7203000000004,2805.8155,2815.6124000000004,2759.969600000001,2836.690364285714,3092.0577642857143,2581.322964285714,2829.0403463114194,-33.02174631141952,-51.5693463114194,3.0506000000000317,3.0506000000000317,37.82455041702843,-2.3442071428571905
2024-09-06,sh.000001,2791.7645,2804.0932,2765.6394,2765.8066,2788.3141,25364537500,228570135026.9,3,0.555784,1,-0.807208,0.0,2790.48254,2815.94137,2840.653195,2815.273167257117,2847.0983458284554,-31.825178571338256,-26.63762333157705,99.7729464006846,99.83659987002277,0.1634001299772454,7.079752077690752,11.35918660349234,-1.4791169739124257,4.777270618093084,15.929735968989393,30.0,40.0,48215842777952,2840.653195,2909.3590395080405,2771.9473504919592,130.8800000000001,-132.98206094564733,92.85714285714286,17.00617127901667,-0.0444641383011999,-570892327781.2542,2840.653195,2890.697452142857,2790.608937857143,-0.0441885329300075,99.87224938875316,100.0,7.142857142857143,-127.86720000000014,-0.1474333981890061,2778.5130666666664,2752.932933333333,2791.386733333333,2740.059266666666,2816.966866666666,2829.8405333333326,2714.4791333333333,2827.556992857142,3089.316992857143,2565.7969928571424,2820.609180136564,-16.51598013656394,-54.96978013656371,0.0,25.957900000000336,24.313924525491217,-5.3211714285714935
2024-09-09,sh.000001,2754.7237,2756.556,2726.9667,2736.4876,2765.8066,26146884700,236605848473.8,3,0.572814,1,-1.060052,0.0,2775.57306,2804.0381,2834.567345,2803.1523107560224,2838.9049572485696,-35.75264649254723,-28.46062796377109,89.17295815266279,93.24750245038592,6.752497549614096,6.970667234998533,9.896346813994404,1.1193080770067922,4.884832786647266,15.736340167110228,20.0,40.0,48215842777952,2834.567345,2916.9323989593568,2752.202291040643,140.9982,-165.0314370661316,42.85714285714285,17.073133945215133,-0.0521447488405363,-766600512519.299,2834.567345,2884.2758592857144,2784.858830714285,-0.0454094153441931,93.24750245038592,50.0,7.142857142857143,-130.17340000000013,-0.1923135653326437,2740.0034333333333,2723.4508666666666,2753.0401666666667,2710.414133333333,2769.5927333333334,2782.6294666666668,2693.8615666666665,2818.2588928571427,3100.255292857142,2536.2624928571427,2809.3929694516887,-52.836969451688674,-82.42626945168877,0.0,18.23610000000008,26.241797205560594,-4.560207142857215
2024-09-10,sh.000001,2737.881,2750.1181,2718.6273,2744.1921,2736.4876,26215901500,226408492961.9,3,0.57431,1,0.281547,0.0,2763.81574,2793.58419,2828.37965,2794.0815091012496,2831.889190044972,-37.80768094372252,-30.330038559761377,70.08771919560878,82.88120339418865,17.11879660581135,10.353377025269472,10.04869021775276,10.962750640302897,14.270936655192216,20.04256185702764,30.0,40.0,48242058679452,2828.37965,2918.422691112979,2738.3366088870207,149.33759999999984,-139.51817428297886,50.0,16.97041818122112,-0.0569060377338239,201980413106.75732,2828.37965,2879.94255,2776.81675,-0.0393448272252742,82.88120339418865,57.142857142857146,7.142857142857143,-112.39179999999988,-0.1694929626806877,2737.645833333333,2725.173566666667,2756.664366666667,2706.155033333333,2769.136633333333,2788.155166666667,2693.682766666667,2810.230907142857,3108.906107142857,2511.555707142857,2800.699520191464,-50.58142019146362,-82.07222019146366,6.311100000000351,6.311100000000351,30.05402849563917,-3.941207142857203
