date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2024-07-23,sh.000016,2429.0864,2431.2677,2396.6727,2396.6727,2432.5496,4134068100,63854263895.0,3,0.259767,1,-1.474868,0.0,2432.67068,2419.9485900000004,2408.65844,2419.223513542592,2419.3313080855924,-0.1077945430001818,-4.518271421548245,100.0,78.10641374084254,21.89358625915746,61.40556613215392,73.94617269689323,36.32435300267531,34.763104122197646,45.5300061817757,70.0,60.0,8168491889836,2408.65844,2452.795130201133,2364.5217497988674,109.97499999999992,4.312791497035812,-57.14285714285714,69.76554322115383,0.0142040881976894,-148317547816.88898,2408.65844,2464.4036257142857,2352.913254285714,-0.0075337522910693,60.07656285519433,21.428571428571427,78.57142857142857,-18.19299999999976,-0.0153198386356471,2408.2043666666664,2385.141033333333,2419.7360333333327,2373.6093666666666,2442.799366666666,2454.3310333333325,2350.546033333333,2411.0333,2630.9833,2191.0833,2418.3358080218627,12.931891978137172,-21.663108021862627,0.0,32.41370000000006,60.30878872849147,3.231057142857221
2024-07-24,sh.000016,2393.2316,2407.1095,2382.995,2390.954,2396.6727,3929666800,56353465239.0,3,0.246923,1,-0.23861,0.0,2424.29498,2420.86089,2408.29336,2414.8743576129627,2417.2292852644373,-2.3549276514745543,-4.085602667533506,90.01967474597724,84.86700942324445,9.980325254022762,44.26381917277687,64.0520548555211,4.687347807288404,26.6806617405492,45.81006470471032,70.0,55.00000000000001,8168491889836,2408.29336,2452.9105332374934,2363.676186762507,109.97499999999992,-43.385719828707614,-57.14285714285714,62.88395771659221,0.0104611783278281,-22472585529.159603,2408.29336,2464.3674314285718,2352.219288571429,-0.0070388635687925,65.27656285519424,28.571428571428573,85.71428571428571,-16.948899999999867,-0.0225890692651493,2393.6861666666664,2380.2628333333328,2404.377333333333,2369.5716666666663,2417.8006666666665,2428.491833333333,2356.1483333333326,2409.8226642857144,2629.772664285714,2189.8726642857146,2414.6849002856143,-7.575400285614251,-31.689900285614385,0.0,2.277599999999893,62.32427918255015,3.7378500000000776
2024-07-25,sh.000016,2384.6349,2387.8924,2358.5434,2369.7153,2390.954,4084689400,60679431370.0,3,0.256664,1,-0.888294,0.0,2409.33632,2418.19172,2407.35108,2407.9268102878914,2413.709730800405,-5.782920512513556,-4.425066236529517,89.278252566016,89.278252566016,10.721747433984008,33.08312859317925,53.72907943474049,-8.20877308994325,12.360992430258293,45.960085735360266,60.0,55.00000000000001,8168491889836,2407.35108,2454.44991584513,2360.25224415487,109.97499999999992,-106.94921972687266,-57.142857142857146,62.74255998303463,0.0063930574175275,-86753492759.78137,2407.35108,2461.639194285714,2353.062965714286,-0.0068267697790951,84.58886110479675,35.714285714285715,92.85714285714286,-16.288700000000063,-0.0524483813601627,2372.050366666667,2356.208333333333,2385.5573333333336,2342.7013666666667,2401.399366666667,2414.906333333334,2326.8593333333333,2408.6591857142857,2628.6091857142856,2188.709185714286,2408.688953580866,-20.796553580865748,-50.14555358086591,0.0,14.919600000000171,63.73126298363689,4.072635714285785
2024-07-26,sh.000016,2364.9113,2368.2708,2341.4493,2355.3163,2369.7153,4049401600,58240320538.0,3,0.254447,1,-0.607626,0.0,2389.04158,2412.46154,2405.373165,2399.832885628216,2409.3842914818565,-9.551405853640516,-5.450334159951717,87.73380038124577,88.56731573072078,11.432684269279216,25.866313818545905,44.441490896008965,-11.284040336380215,0.0,45.94092062125768,50.0,50.0,8168491889836,2405.373165,2457.7094046872485,2353.0369253127515,121.29259999999977,-136.44427891931582,35.71428571428571,62.22058713731492,0.0008579143359603,-58307333638.39954,2405.373165,2460.8819364285714,2349.8643935714285,-0.0069034343498058,88.56731573072078,42.85714285714285,7.142857142857143,-16.372800000000097,-0.0824698823973271,2355.0121333333336,2341.7534666666675,2368.574966666667,2328.190633333334,2381.833633333333,2395.3964666666666,2314.931966666668,2407.4897000000005,2650.0749,2164.904500000001,2401.572599770084,-33.30179977008402,-60.12329977008358,0.0,9.595000000000256,62.05731802376357,3.67261428571432
2024-07-29,sh.000016,2352.5061,2359.9841,2343.4017,2348.4784,2355.3163,3367131200,50285979411.0,3,0.211576,1,-0.290318,0.0,2372.22734,2405.25724,2402.52376,2391.9321955315672,2404.872743964682,-12.9405484331146,-6.948377014584295,92.17409795765704,94.20484019635184,5.795159803648168,19.17592914691333,36.01963697964376,-14.511486518547535,0.0,39.28176711617354,40.0,45.0,8168491889836,2402.52376,2460.716294921422,2344.331225078578,121.29259999999977,-126.86236873633382,35.714285714285715,55.74351751872816,-0.0072444250662967,-23024106432.47997,2402.52376,2454.2000885714283,2350.847431428572,-0.0171198496616891,94.20484019635184,50.0,14.285714285714286,-40.9059000000002,-0.0913260931829806,2350.6214,2341.2587,2357.8411,2334.039,2367.2038,2374.4235000000003,2324.6763,2404.56785,2647.1530499999994,2161.9826500000004,2394.4933731340725,-34.50927313407237,-51.09167313407261,0.0,4.027700000000095,56.17559669707389,1.709685714285732
2024-07-30,sh.000016,2341.9086,2341.9086,2321.4988,2335.3123,2348.4784,3243289100,54147205113.0,3,0.203794,1,-0.560623,0.0,2359.95526,2396.31297,2398.45541,2383.2214423728647,2399.7201184858163,-16.49867611295167,-8.85843683425777,83.86475055104073,90.22005322737876,9.77994677262124,16.043935022149295,29.361069660478936,-10.59033425450999,0.0,38.15936635058517,30.0,40.0,8168491889836,2398.45541,2463.45943324545,2333.4513867545493,141.24310000000014,-140.46105095625515,50.0,49.54373575489637,-0.015878790345335,-42701468619.50973,2398.45541,2451.937624285714,2344.9731957142853,-0.0195306468007175,90.22005322737876,57.142857142857146,7.142857142857143,-46.51870000000008,-0.126354704113213,2332.9065666666665,2323.904533333333,2344.3143333333333,2312.496766666666,2353.316366666667,2364.7241333333336,2303.4947333333325,2401.245085714286,2683.731285714286,2118.758885714285,2386.602563382863,-44.69396338286288,-65.10376338286324,0.0,6.596300000000156,53.62601115212436,1.0223357142857108
2024-07-31,sh.000016,2332.6518,2378.8805,2331.5647,2375.3942,2335.3123,5006664200,77823528643.0,3,0.314597,1,1.71634,0.0,2356.8432999999995,2390.5691400000005,2396.481835,2382.017251238578,2397.918198597978,-15.900947359400108,-10.266938939286238,18.824404761904663,61.84210060526831,38.15789939473169,23.41525647967676,27.37913193354488,15.487505571940524,41.872537179964,45.26616341342312,30.0,45.0,8173498554036,2396.481835,2461.7841381013536,2331.1795318986465,141.24310000000014,-70.13607599080437,50.00000000000001,50.57868836853408,-0.0182872805026735,200676613797.98065,2396.481835,2453.5697635714287,2339.3939064285714,-0.0087684604493309,61.84210060526831,64.28571428571429,14.285714285714286,-21.01279999999997,-0.0586384428618251,2361.9464666666668,2345.0124333333333,2392.3282333333336,2314.6306666666665,2409.262266666667,2439.644033333334,2297.696633333333,2399.7441714285715,2682.230371428572,2117.257971428571,2385.1081149318147,-6.227614931814514,-53.54341493181482,42.74240000000009,42.74240000000009,60.441040447437295,3.4509428571428606
2024-08-01,sh.000016,2373.4708,2375.7914,2360.0476,2360.422,2375.3942,3913415200,58367024186.0,3,0.245902,1,-0.630304,0.0,2354.98464,2382.16048,2394.10779,2378.694904894181,2395.140702405535,-16.445797511353703,-11.502710653699731,32.167921131650104,72.44240603611777,29.265343869595057,25.36528560964952,26.70784982557976,22.68015717778905,44.805722519509466,38.17507363945413,20.0,45.0,8173498554036,2394.10779,2461.0924786438254,2327.123101356174,141.24310000000014,-57.000734499625466,50.0,50.604812274989314,-0.0243075014682114,-58592435057.44061,2394.10779,2450.822661428572,2337.3929185714287,-0.0216346300311682,72.44240603611777,71.42857142857143,21.428571428571427,-52.19610000000012,-0.0890290059616037,2365.420333333333,2355.049266666667,2370.793066666667,2349.6765333333333,2381.1641333333337,2386.5368666666677,2339.3054666666667,2396.015878571429,2678.502078571429,2113.5296785714286,2381.8166329409064,-6.025232940906335,-21.769032940906527,0.0,13.048800000000028,54.438683193194194,1.4553928571428645
2024-08-02,sh.000016,2344.4182,2360.4137,2337.6377,2343.7153,2360.422,3182747400,49775530749.0,3,0.19999,1,-0.707784,0.0,2352.66444,2370.85301,2391.993355,2373.3134272181537,2391.3314133384583,-18.017986120304613,-12.805765747020708,61.28295257895835,83.2959902557124,20.23933919352384,23.656636804274296,25.690778818477938,19.58835277586701,43.67894879082172,33.26716254094097,10.0,45.0,8173498554036,2391.993355,2462.625568262232,2321.361141737769,141.24310000000014,-86.50191928589493,50.0,44.48946325139397,-0.0331540942514275,-53173205987.58058,2391.993355,2449.2647692857145,2334.7219407142857,-0.031731221215396,84.27073605719502,78.57142857142857,28.571428571428573,-76.80610000000024,-0.1153358038801019,2347.2555666666667,2334.0974333333334,2356.873433333333,2324.479566666667,2370.0315666666665,2379.649433333333,2311.321433333333,2390.5297285714287,2673.015928571429,2108.0435285714284,2376.736455215452,-16.322755215452162,-39.098755215452,0.0,0.702900000000227,51.17555422297468,0.3621071428571148
2024-08-05,sh.000016,2334.5923,2362.3096,2327.7452,2328.9222,2343.7153,3945745800,63104360795.0,3,0.247933,1,-0.631182,0.0,2348.7532,2360.49027,2389.85501,2366.48400764613,2386.7085086467205,-20.224501000590408,-14.289512797734648,87.0631229120084,93.23724661538913,8.671112372635795,18.66146199372813,23.347673210228,9.28903956072839,40.19444444444447,30.040372130067222,10.0,45.0,8173498554036,2389.85501,2465.4878875615973,2314.222132438403,141.24310000000014,-93.10751459801156,49.99999999999999,37.63311464823887,-0.0437750532061609,-58369812193.97948,2389.85501,2449.158395714286,2330.5516242857143,-0.0395226734247378,94.74423883361374,85.71428571428571,35.714285714285715,-95.83280000000012,-0.1297398708894996,2339.659,2317.0084,2351.5728000000004,2305.0946,2374.2234000000003,2386.1372000000006,2282.444,2383.684528571429,2666.170728571429,2101.1983285714286,2370.3612211867253,-8.051621186725242,-42.61602118672545,0.0,5.67009999999982,46.862836285472376,-0.9357357142857512
2024-08-06,sh.000016,2342.8423,2346.2994,2296.7121,2313.3361,2328.9222,3487371300,54899373587.0,3,0.219131,1,-0.669241,0.0,2344.35796,2352.15661,2386.0526,2358.3074064698026,2381.27351541363,-22.96610894382729,-16.024832026953177,79.76837811129364,84.94167435102655,18.232008449193295,18.51831081221652,21.73788574422417,12.079160948201206,39.24211866066184,25.866645770658792,10.0,40.0,8173498554036,2386.0526,2469.071093035176,2303.0341069648243,166.0297999999998,-116.04386495686376,85.71428571428572,30.82265952003985,-0.0536570168043666,-54354517818.92996,2386.0526,2449.6775,2322.4277,-0.0491182191951151,89.98733962216433,92.85714285714286,7.142857142857143,-119.4964,-0.1463310297431649,2318.782533333333,2291.265666666667,2340.852966666667,2269.195233333334,2368.369833333333,2390.4402666666665,2241.6783666666674,2375.1490714285715,2707.208671428571,2043.089471428572,2362.757871695162,-16.45847169516219,-66.04577169516187,0.0,29.506199999999808,38.49211249817159,-3.754014285714317
2024-08-07,sh.000016,2311.9113,2330.1519,2307.0776,2314.4261,2313.3361,2714599100,42713085463.0,3,0.170573,1,0.047118,0.0,2332.1643400000003,2344.5038200000004,2382.682355,2351.556436243679,2376.3218550126203,-24.765418768941345,-17.772949375350812,77.59970055374798,80.57255788805263,21.558165912929955,19.531595845787663,21.00245577807867,16.58987598120565,1.7261010228338591,22.55517236868704,20.0,45.0,8176213153136,2382.682355,2471.6799255773576,2293.684784422642,166.0297999999998,-104.90166245797998,85.71428571428571,24.650090797421896,-0.0598159527380052,2958913019.000395,2382.682355,2445.9920264285715,2319.3726835714283,-0.0532141715516975,89.33083097130758,100.0,14.285714285714286,-130.08249999999998,-0.1439314266993462,2317.218533333333,2304.2851666666666,2327.3594666666663,2294.144233333333,2340.292833333333,2350.433766666666,2281.210866666667,2365.857464285714,2697.9170642857134,2033.7978642857145,2356.3136354691405,-26.16173546914069,-49.23603546914046,2.514799999999923,2.514799999999923,33.96525630398864,-4.872150000000049
2024-08-08,sh.000016,2310.9616,2334.4621,2305.8931,2320.4245,2314.4261,2252893600,40041209426.0,3,0.141562,1,0.259174,0.0,2324.16484,2339.57474,2378.8832300000004,2346.766907590805,2372.1813101968705,-25.414402606065323,-19.301240021493715,63.8516711764931,71.141704110096,28.858295889904007,22.640495860493115,21.548469138883487,24.824549303712367,13.084433024515462,20.44605669290937,30.0,45.0,8178466046736,2378.8832300000004,2471.814108177737,2285.952351822264,157.78769999999986,-89.545859288901,78.57142857142857,21.628995419969527,-0.0643956039503701,13513756970.23988,2378.8832300000004,2439.805915714286,2317.9605442857146,-0.0555055580656058,84.97195915777978,100.0,21.428571428571427,-136.36549999999988,-0.1317936229318277,2320.2599,2306.0577,2334.6267000000003,2291.6909,2348.8289000000004,2363.1957000000007,2277.4886999999994,2356.1170714285718,2671.692471428571,2040.541671428572,2351.5284174065887,-17.066317406588496,-45.63531740658891,9.46289999999999,9.46289999999999,28.03678796961654,-6.123735714285756
2024-08-09,sh.000016,2332.6705,2338.2366,2317.9915,2317.9915,2320.4245,2598880500,42763976869.0,3,0.163302,1,-0.104852,0.0,2319.02008,2335.84226,2374.1519,2342.339921807604,2368.167250182288,-25.827328374683475,-20.606457692131663,67.56065398833806,74.10269641370662,25.897303586293383,23.72609843575987,22.274345571175616,26.62960416492838,17.765146388776373,22.58046603449432,30.0,40.0,8178466046736,2374.1519,2469.456127797982,2278.8476722020177,134.55559999999969,-74.5624516511338,71.42857142857143,27.5332517627091,-0.0652183758702398,-6323076256.499981,2374.1519,2432.1681857142858,2316.135614285714,-0.0470938393198641,84.1854222343775,100.0,28.571428571428573,-114.55809999999974,-0.1436676433948392,2324.739866666667,2311.2431333333334,2331.488233333333,2304.4947666666667,2344.984966666667,2351.7333333333336,2290.9980333333333,2347.93435,2617.04555,2078.8231500000006,2347.0568284190435,-8.82022841904336,-29.065328419043453,0.0,14.679000000000087,29.08214948154989,-5.622628571428614
2024-08-12,sh.000016,2314.2612,2323.4205,2312.5793,2316.9106,2317.9915,2219498400,32347884418.0,3,0.139463,1,-0.046631,0.0,2316.61776,2332.68548,2368.97136,2338.427718452588,2364.370461279896,-25.94274282730794,-21.67371471916692,59.266788068719016,75.41816562084699,24.58183437915301,24.011343750224253,22.85334496419183,26.327341322289094,27.066945670602607,27.09337649559721,30.0,35.0,8178466046736,2368.97136,2464.924672357095,2273.018047642905,110.39739999999983,-76.78631738169773,64.28571428571428,28.708904712351,-0.0623761821097686,-2399055820.5598416,2368.97136,2423.411117142857,2314.531602857143,-0.0332803473749252,81.70382635822945,100.0,35.714285714285715,-79.76209999999992,-0.1405995944393496,2317.6368,2311.8531,2322.6943,2306.7955999999995,2328.478,2333.5355,2301.011899999999,2342.2370571428573,2563.031857142857,2121.4422571428577,2343.0373312965044,-19.616831296504188,-30.458031296504487,2.6494000000002416,2.6494000000002416,36.21978790689215,-3.11812142857145
2024-08-13,sh.000016,2318.9729,2321.5423,2304.5967,2317.6526,2316.9106,2510921800,36056042124.0,3,0.157775,1,0.032025,0.0,2317.48106,2330.91951,2363.6162400000003,2335.231546382959,2360.9098789628665,-25.67833257990742,-22.47463829131502,61.18924253639342,74.51514207408238,26.48038108582111,24.834356195423208,23.513682041268957,27.475704503731716,69.02497289387622,28.329352080697177,40.0,35.0,8180976968536,2363.6162400000003,2458.4087398758866,2268.823740124114,91.1803,-73.52543225139765,57.142857142857146,29.654864167848103,-0.0589957244409966,1863103975.5993333,2363.6162400000003,2417.031868571429,2310.2006114285714,-0.0306578043743209,77.03396457348823,100.0,42.85714285714285,-73.30140000000029,-0.125679532807046,2314.5972,2307.6521,2324.5977000000003,2297.6516,2331.5428,2341.5433000000003,2290.7065,2337.001242857143,2519.361842857143,2154.640642857143,2339.6527004569703,-18.110400456970183,-35.0560004569702,0.0,1.3203000000003158,36.44002555968975,-3.049742857142909
2024-08-14,sh.000016,2317.8882,2317.8882,2305.4695,2306.1154,2317.6526,2204993000,34691780844.0,3,0.138552,1,-0.497797,0.0,2315.81892,2323.9916299999995,2357.280385,2330.7521392471194,2356.851028669321,-26.09888942220141,-23.1994885174923,95.4854205868624,88.10902473845879,14.334845077937368,21.334519156261265,22.78729441293305,18.428968642917678,30.93132643461845,30.0532854109626,30.0,30.0,8180976968536,2357.280385,2449.497840176248,2265.062929823752,82.16840000000002,-73.71676958530657,28.57142857142857,30.9591317146908,-0.055422134254592,-25439445239.599464,2357.280385,2407.8400278571426,2306.7207421428566,-0.0268386248761611,88.55606291469721,78.57142857142857,50.0,-63.59989999999971,-0.1617682643719066,2309.824366666667,2301.7605333333345,2314.179233333334,2297.4056666666675,2322.243066666667,2326.597933333334,2289.3418333333348,2332.458392857143,2496.795192857143,2168.121592857143,2335.181060396041,-17.292860396041306,-29.711560396041023,0.0,11.772799999999734,37.18323972088668,-2.8249714285714487
