date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2024-04-24,sz.399001,9186.1945,9254.6459,9135.5755,9251.1336,9183.1409,41982115134.0,460189348801.009,3,1.131572,1,0.740408,0.0,-35.19101093775498,-8.456608244820476,66.16732692602199,66.16732692602199,33.83267307397801,29.761505005699014,32.09355838958177,25.097398237933504,25.50133315030378,37.30379449358807,40.0,45.0,2361060021362.0,2491983903137.3667
2024-04-25,sz.399001,9204.7948,9329.4053,9198.3171,9264.4808,9251.1336,42147288820.0,458498057872.297,3,1.133865,1,0.144276,0.0,-35.53427157405895,-13.872140910668172,40.42645326441783,62.25958308069215,37.740416919307854,32.4211423102353,32.20275302979962,32.85792087110666,29.57766145644864,39.16712124951752,40.0,45.0,2403207310182.0,2484929056077.5
2024-04-26,sz.399001,9258.4909,9471.2927,9258.4909,9463.9072,9264.4808,54214171105.0,602218160034.819,3,1.677206,1,2.152591,0.0,-19.489600316757787,-14.995632791886097,2.1999170730604027,3.872259357643113,96.12774064235688,53.65667508760916,39.3540603824028,82.26190449802188,74.45691376175606,52.58019770897303,50.0,50.0,2457421481287.0,2481440119399.7
2024-04-29,sz.399001,9479.5983,9718.3582,9479.5983,9673.7582,9463.9072,58303815801.0,656212223690.098,3,1.839891,1,2.217382,0.0,10.043365486732,-9.987833136162475,7.652938222085244,7.652938222085244,92.34706177791476,66.55347065104435,48.42053047194998,102.8193510092331,89.75538586503137,57.50048150725189,50.0,50.0,2515725297088.0,2481591503389.1333
2024-04-30,sz.399001,9647.0557,9662.5573,9587.0765,9587.1245,9673.7582,52697389055.0,556846038511.444,3,1.624958,1,-0.895554,0.0,26.15632427309356,-2.75900165431127,22.518461855508196,22.518461855508196,77.48153814449181,70.19615981552683,55.6790735864756,99.2303322736293,84.9920225343914,60.08222687297724,50.0,45.0,2463027908033.0,2478397951627.4
2024-05-06,sz.399001,9735.8848,9804.1994,9732.6892,9779.2109,9587.1245,52711364122.0,591203235531.157,3,1.695315,1,2.003587,0.0,53.80549113678899,8.553896903908782,4.1243158943576175,3.737302839458704,96.2626971605413,78.88500559719832,63.414384256716495,109.82624827816196,87.64748632163327,64.73657857574256,50.0,45.0,2515739272155.0,2475086928236.433
2024-05-07,sz.399001,9778.1562,9804.7608,9743.1938,9770.9388,9779.2109,49770195676.0,541742341324.154,3,1.39768,1,-0.084589,0.0,74.19489319652894,21.682096162432813,6.191444924935487,5.054205464465546,94.94579453553446,84.23860190997704,70.35579014113667,112.00422544765776,86.36938909870541,67.40503391983609,50.0,45.0,2465969076479.0,2471898738248.567
2024-05-08,sz.399001,9743.8685,9743.8685,9633.6957,9638.817,9770.9388,46349654809.0,497163155055.685,3,1.239996,1,-1.352191,0.0,78.78433933226188,33.102544796398625,51.03411371237481,24.79788483100288,75.20211516899712,81.22643966298374,73.97933998175235,95.7206390254465,63.90457338643636,58.68283411257091,50.0,45.0,2419619421670.0,2465460929694.7334
2024-05-09,sz.399001,9648.2173,9805.1156,9648.2173,9788.0682,9638.817,45384490979.0,502136810630.468,3,1.289178,1,1.548439,0.0,93.38831064279655,45.15969796567822,7.818505946868921,2.546135772898369,97.45386422710165,86.63558118435635,78.19808704928703,103.51056945449504,60.05603439478693,71.32290860740544,60.0,50.0,2465003912649.0,2462398962166.833
2024-05-10,sz.399001,9788.8297,9805.9209,9670.8943,9731.2375,9788.0682,47281377936.0,505824672539.868,3,1.249048,1,-0.580612,0.0,99.23241112093274,55.974240596729125,43.36380506453199,11.141032667636726,87.7085363850588,86.99323291792383,81.12980233883263,98.72009407610624,63.37942024152445,63.293264699021854,60.0,45.0,2417722534713.0,2459645221947.7
2024-05-13,sz.399001,9659.6357,9720.4755,9605.1843,9673.3192,9731.2375,44947077231.0,483756728309.667,3,1.22979,1,-0.595179,0.0,98.0600053859016,64.39139355456362,66.05756000649625,21.82371143827597,75.7774144639498,83.25462676659915,81.83807714808813,86.08772600362119,36.90736338636002,60.84227532899937,50.0,45.0,2372775457482.0,2457151773555.6333
2024-05-14,sz.399001,9689.5526,9736.2848,9633.8017,9668.7263,9673.3192,42964808531.0,454492183881.693,3,1.195344,1,-0.04748,0.0,95.65757576004034,70.64462999565897,68.34558321701175,25.061578649324897,57.95737101874062,74.82220818397964,79.49945416005197,65.467716231835,37.24623167244349,65.2696043608108,40.0,40.0,2329810648951.0,2451608985872.5
2024-05-15,sz.399001,9648.4253,9659.0347,9577.205,9583.5408,9668.7263,41936225898.0,428065543985.088,3,1.129424,1,-0.881042,0.0,85.88979100177312,73.6936621968818,97.22983841525632,68.14731802210414,2.7701615847436782,50.80485931756765,69.9345892125572,12.545399527588556,42.18774114658172,63.05035829247343,30.0,40.0,2287874423053.0,2446227770640.467
2024-05-16,sz.399001,9614.7299,9668.8481,9582.2195,9604.1312,9583.5408,46003333499.0,470285318546.316,3,1.266662,1,0.214852,0.0,78.90070617974743,74.73507099345493,88.22722862730576,88.22722862730576,11.772771372694232,37.79416333594318,59.22111392035253,-5.059737832875513,9.146500187901324,66.39242277258246,30.0,40.0,2333877756552.0,2440777890801.9
2024-05-17,sz.399001,9590.3868,9709.4225,9563.4696,9709.422,9604.1312,48531203805.0,497791150309.844,3,1.360523,1,1.096307,0.0,80.92504022312096,75.97306483938814,15.544234534924652,39.8013539213851,60.1986460786149,45.26232425016709,54.56818403029072,26.65060468991983,46.01292721378464,67.34103810024291,40.0,45.0,2382408960357.0,2435443229064.6665
2024-05-20,sz.399001,9710.1967,9779.3601,9701.8498,9750.8222,9709.422,52611108552.0,546626812572.024,3,1.521864,1,0.426392,0.0,84.8914143001457,77.75673473153965,13.218691883153458,22.7256772803441,77.2743227196559,55.93299040666336,55.0231194890816,57.75273224182688,65.0748969694991,68.01996722519984,40.0,45.0,2435020068909.0,2430137858259.1333
2024-05-21,sz.399001,9721.7227,9730.2792,9649.1491,9681.6597,9750.8222,44511548579.0,452661450066.181,3,1.129509,1,-0.709299,0.0,81.51431234567463,78.50825025436664,45.25460823889885,51.252024633400445,48.74797536659956,53.53798539330876,54.528074790490656,51.55780659894496,52.01060599559616,58.93023017378377,40.0,45.0,2390508520330.0,2425118231742.5
2024-05-22,sz.399001,9674.4971,9709.0049,9643.8681,9693.0546,9681.6597,43949777397.0,467146384188.678,3,1.188484,1,0.117696,0.0,78.84849158538418,78.57629852057016,39.97651587263015,46.55215294782921,53.44784705217079,53.50793927959611,54.18802962019248,52.14775859840337,72.09375610275691,50.94522417944619,50.0,50.0,2434458297727.0,2423209703920.8667
2024-05-23,sz.399001,9667.1806,9672.1777,9520.2057,9541.643,9693.0546,46939843705.0,491013757759.299,3,1.245886,1,-1.562063,0.0,63.78290903432571,75.61762062332127,91.7279814658753,92.49696900969928,8.272018534124692,38.42929903110564,48.935119423830194,17.41765824565651,41.7487719854223,47.9050617069794,40.0,50.0,2387518454022.0,2421340022470.3667
2024-05-24,sz.399001,9508.8522,9578.734,9421.5514,9424.5771,9541.643,41477801455.0,441175644590.851,3,1.083085,1,-1.226895,0.0,41.913928870000746,68.87688227265717,99.15438053909809,99.15438053909809,0.8456194609019138,25.90140584103773,41.2572148962327,-4.8102122693522205,13.522119297163483,32.45236364816711,40.0,50.0,2346040652567.0,2416708684878.7
2024-05-27,sz.399001,9444.2276,9511.1437,9375.5245,9507.7451,9424.5771,41278560277.0,429422966332.814,3,1.132951,1,0.882459,0.0,30.93694522136866,61.288894862399474,62.72900683204477,67.25880531582642,32.74119468417357,28.18133545541634,36.89858841596058,10.746829534327858,21.879284012208004,37.87555693386869,50.0,50.0,2387319212844.0,2414933421621.3667
2024-05-28,sz.399001,9489.0824,9494.7684,9385.4385,9391.052,9507.7451,40812739552.0,420739719534.154,3,1.10286,1,-1.227348,0.0,12.675335294705292,51.56618294886064,95.34380431353684,96.15499475529148,3.8450052447085232,20.069225385180403,31.288800739033857,-2.3699253225265053,19.71154818248033,38.42172014550132,50.0,45.0,2346506473292.0,2410401270680.1
2024-05-29,sz.399001,9387.6497,9460.6258,9379.2958,9414.9792,9391.052,40207974234.0,410878750669.553,3,1.05815,1,0.254787,0.0,0.1320803915386932,41.27936243739626,86.70005919369818,90.23000943948472,9.769990560515268,16.636147110292026,26.40458286278658,-2.900724394697086,21.755563762503897,30.25215110222813,60.0,45.0,2386714447526.0,2408597837556.2
2024-05-30,sz.399001,9395.788,9441.4881,9366.1302,9384.7234,9414.9792,39633005528.0,404813032382.771,3,1.062283,1,-0.321358,0.0,-12.11032935186995,30.60142407954302,91.25453072804856,95.5005192025066,4.499480797493392,12.59059167269248,21.79991913275521,-5.828063247432979,28.858074425372564,31.127856862062288,50.0,40.0,2347081441998.0,2403654307041.833
2024-05-31,sz.399001,9388.2686,9455.3347,9364.3752,9364.3752,9384.7234,39705545944.0,413836989185.452,3,1.033075,1,-0.216823,0.0,-23.18716969953493,19.84370532372743,100.0,100.0,0.0,8.393727781794988,17.331188682435137,-9.481194019485308,39.02995820217985,32.4560726052741,40.0,40.0,2307375896054.0,2399172659156.467
2024-06-03,sz.399001,9358.5909,9422.0733,9307.9207,9370.4972,9364.3752,44781001343.0,463090357311.202,3,1.204952,1,0.065375,0.0,-31.11299994685578,9.65236426961079,66.50935494523127,85.18403204860346,15.601836222917612,10.796430595502528,15.152935986790936,2.0834198129257158,15.226634601205902,33.09389703884081,40.0,40.0,2352156897397.0,2394485458321.8
2024-06-04,sz.399001,9350.8337,9486.7449,9327.8295,9469.3154,9370.4972,41604094966.0,420123243488.887,3,1.069718,1,1.054567,0.0,-29.08519857428109,1.9048517008324128,9.746723318208764,59.7603944508412,44.3079199576121,21.96692704953905,17.42426634104031,31.05224846653654,71.80386401398788,43.6233152994789,50.0,45.0,2393760992363.0,2392797565590.567
2024-06-05,sz.399001,9450.0716,9509.7803,9393.6113,9393.6113,9469.3154,39250075195.0,388856345878.095,3,1.014947,1,-0.799468,0.0,-33.20408355503423,-5.116935350340916,57.54940562648494,76.47523589114279,31.64194668430242,25.191933594460178,20.013488758846933,35.548823265686664,45.3798795493849,38.92889128462681,40.0,45.0,2354510917168.0,2391267249121.467
2024-06-06,sz.399001,9417.931,9446.8819,9313.8779,9340.0099,9393.6113,49785882153.0,474615120976.937,3,1.264456,1,-0.570615,0.0,-40.32863123448442,-12.159274527169618,84.10320836858958,88.15080352405198,15.790141863863113,22.05800301759449,20.694993511762785,24.784022029257905,41.21866234815491,29.45594746411598,40.0,40.0,2304725035015.0,2389467289848.433
2024-06-07,sz.399001,9343.7983,9366.3365,9181.888,9255.6836,9340.0099,39233778588.0,397920913934.366,3,1.079154,1,-0.90285,0.0,-52.17784059890255,-20.162987741516204,77.49395152005717,77.58714579580565,22.506048479942827,22.20735150504393,21.199112842856504,24.2238288294188,32.94081086850058,23.71873564223823,40.0,40.0,2265491256427.0,2387681068188.4
2024-06-11,sz.399001,9198.5384,9282.7102,9166.4679,9262.3471,9255.6836,35380495841.0,370244589284.229,3,1.038144,1,0.071994,0.0,-60.33522866961175,-28.19743592713532,72.07231664221828,72.07231664221828,27.927683357781724,24.114128789289865,22.170784825000958,28.00081671786769,33.05460282940096,26.161881486780743,40.0,45.0,2300871752268.0,2385674792551.933
2024-06-12,sz.399001,9244.3135,9299.3577,9243.7328,9269.9358,9262.3471,35799909423.0,379861946130.032,3,1.025274,1,0.081931,0.0,-65.43339734416259,-35.64462821054077,69.86188089914624,69.86188089914624,30.13811910085375,26.12212555981116,23.48789840327102,31.39057987289143,6.254146846640879,25.84094443949587,50.0,50.0,2336671661691.0,2383456937602.2334
2024-06-13,sz.399001,9281.0481,9296.3656,9190.8815,9206.2368,9269.9358,37674266030.0,415611533725.834,3,1.151408,1,-0.687157,0.0,-73.76341100833451,-43.26838477009952,85.81779083783233,88.41611896336956,11.583881036630444,21.27604405208425,22.750613619542097,18.32690491716856,6.601942107357019,28.71737835436207,40.0,50.0,2298997395661.0,2378176134748.033
2024-06-14,sz.399001,9177.4054,9265.9651,9138.3197,9252.251,9206.2368,39320414596.0,451900233046.385,3,1.338029,1,0.499816,0.0,-75.77851788472799,-49.77041139302522,50.033813297967306,69.32883325983964,30.671166740160352,24.407751614776288,23.302992951286825,26.617268941755214,28.933654101435508,37.98165984754144,50.0,50.0,2338317810257.0,2372262551853.6665
2024-06-17,sz.399001,9209.4617,9298.0068,9202.1678,9281.2537,9252.251,35828845093.0,413460399730.883,3,1.192701,1,0.313466,0.0,-74.18012677210572,-54.65235446884133,11.242067089755912,61.521087297011,38.478912702989,29.098138644180523,25.234708182251392,36.824999568038784,58.35798444250781,32.91312870757673,60.0,50.0,2374146655350.0,2369299843430.9
2024-06-18,sz.399001,9278.2756,9329.9945,9276.4441,9318.4684,9281.2537,38656363745.0,419713265929.172,3,1.077297,1,0.400966,0.0,-69.11377445569633,-57.54463846621233,6.013362215586457,51.5026088904181,48.4973911095819,35.564556132647645,28.677990832383475,49.33768673317598,65.29029916744452,43.77804370411766,60.0,50.0,2412803019095.0,2365868634995.567
2024-06-19,sz.399001,9324.8804,9325.8535,9218.9071,9219.069,9318.4684,36299475065.0,404459133589.692,3,0.930736,1,-1.066692,0.0,-72.28608561001238,-60.49292789497234,57.87171813926546,78.26167835835095,26.169537292642914,32.4328831859794,29.92962161691545,37.4394063241073,40.76257581810916,35.13034069253318,50.0,50.0,2376503544030.0,2362886450580.6
2024-06-20,sz.399001,9201.347,9225.0211,9066.0546,9068.851,9219.069,38616797763.0,400291899946.416,3,1.011277,1,-1.629427,0.0,-85.93094380088587,-65.58053107615505,98.94051638270642,99.26570390305498,0.9312582609877872,21.93234154431553,27.263861592715475,11.269301447515636,31.016142092419685,29.71849716534956,50.0,45.0,2337886746267.0,2360162028067.1665
2024-06-21,sz.399001,9041.441,9100.8302,9008.3388,9064.8447,9068.851,32451574566.0,339322141327.445,3,0.881316,1,-0.044176,0.0,-95.96168063076402,-71.65676098707685,82.43280004054027,84.21612764551277,17.567199959459728,20.4772943493636,25.001672511598183,11.428538024894422,20.703217941659037,30.355525503407904,50.0,45.0,2305435171701.0,2354843070035.567
2024-06-24,sz.399001,9004.8466,9030.7079,8916.4644,8924.1722,9064.8447,37569003865.0,377016893326.397,3,1.02195,1,-1.551847,0.0,-113.94867751308084,-80.11514429227765,98.1360969854431,98.1360969854431,1.863903014556893,14.272830571094696,21.42539186476369,-0.0322920162432822,8.624278088919766,25.119268080305048,50.0,45.0,2267866167836.0,2349847857806.333
2024-06-25,sz.399001,8911.9007,8948.2246,8797.0456,8850.2895,8924.1722,34717835571.0,351626020544.719,3,0.970285,1,-0.827894,0.0,-132.6362701985072,-90.61936947352356,89.93133423309271,90.00956752138879,9.99043247861121,12.845364540266866,18.56538275659808,1.40532810760444,0.0,14.505131058889646,40.0,40.0,2233148332265.0,2345193620299.1
2024-06-26,sz.399001,8837.9999,9001.0281,8811.3586,8987.302,8850.2895,37093843125.0,367170196970.593,3,1.02264,1,1.548113,0.0,-134.8362499925188,-99.4627455773226,55.54502535775996,64.30119285357381,35.69880714642619,20.46317874231997,19.19798141850538,22.99357338994916,27.08870444767801,28.23269726548274,40.0,45.0,2270242175390.0,2343208004513.7334
2024-06-27,sz.399001,8944.7296,8947.9581,8844.8716,8849.6973,8987.302,35071363612.0,359652055123.83,3,0.963554,1,-1.531101,0.0,-146.00029854916647,-108.7702561716914,82.66808126547554,90.12068511634038,9.87931488365962,16.93522412276652,18.443728986592426,13.91821439511471,27.78151205638024,25.90140107413181,40.0,40.0,2235170811778.0,2341451217471.2334
2024-06-28,sz.399001,8814.9336,8960.9563,8814.9336,8848.6992,8849.6973,37047125087.0,389910206943.289,3,1.094916,1,-0.011278,0.0,-153.16285968558077,-117.64877687446926,77.89390928703533,90.30796385919936,9.692036140800653,14.520828128777898,17.136095367320916,9.29029365169186,27.95200853580528,28.212290024272377,30.0,40.0,2198123686691.0,2336926081809.2
2024-07-01,sz.399001,8835.1553,8914.1977,8771.0114,8899.1656,8848.6992,34869972432.0,363749256106.494,3,0.987316,1,0.570326,0.0,-153.00329750259334,-124.71968100009408,44.2848280146612,77.07368970546685,23.09741816635776,17.379691474637852,17.217294069759895,17.704486284393766,46.87389677681306,31.42825905911944,30.0,45.0,2232993659123.0,2331945571768.067
2024-07-02,sz.399001,8886.0911,8895.5515,8789.2808,8812.6726,8899.1656,37067717662.0,362094473545.844,3,0.985938,1,-0.971923,0.0,-158.03438357002415,-131.3826215140801,81.88774988946436,92.4913412302346,9.176279713847617,14.645220887707772,16.35993634240919,11.21578997830494,45.441201314573966,28.363299082166638,20.0,40.0,2195925941461.0,2323975767519.8
2024-07-03,sz.399001,8808.3659,8827.0856,8734.7152,8760.434,8812.6726,34426899512.0,322541186184.982,3,0.85995,1,-0.592767,0.0,-164.34233779869464,-137.97456477100303,88.63212740744329,94.7545399718831,7.024787293609591,12.105076356341712,14.941649680386696,6.431929708251744,15.395447479078982,28.67428965930543,20.0,35.0,2161499041949.0,2316342118240.433
2024-07-04,sz.399001,8775.8424,8820.9967,8670.3422,8673.8257,8760.434,35303394328.0,324134124200.9,3,0.885731,1,-0.98863,0.0,-174.32054424225498,-145.24376066525343,98.80133138756852,99.19080206649193,0.9666569265610666,8.392269879748165,12.758523080173852,-0.3402365211032077,18.231791113147292,23.364534697760988,20.0,35.0,2126195647621.0,2306066696570.2334
2024-07-05,sz.399001,8664.8042,8719.7078,8573.7553,8695.548,8673.8257,31700914448.0,303341328032.074,3,0.828887,1,0.250435,0.0,-178.41883539613082,-151.87877561142892,64.22516701797426,73.34675412723325,28.50466961622652,15.096403125240949,13.53781642852955,18.213576518663743,24.26277675490748,22.84722598889712,30.0,40.0,2157896562069.0,2298412633505.1333
2024-07-08,sz.399001,8675.9713,8675.9713,8539.4161,8561.9502,8695.548,33106645158.0,311138567455.622,3,0.932526,1,-1.536393,0.0,-190.2538585463608,-159.5537921984153,93.67260317283848,95.11838946994467,4.881610530055324,11.691472260179074,12.922368372412723,9.22968003571177,5.706483476068158,17.805560648098336,30.0,40.0,2124789916911.0,2291037608983.2666
2024-07-09,sz.399001,8548.1594,8733.8715,8513.1686,8705.9437,8561.9502,39741954357.0,404092547640.706,3,1.184052,1,1.681784,0.0,-185.8715164726509,-164.81733705326243,38.5904235833041,60.485529132875456,43.05055721718113,22.14450057917976,15.99641244133507,34.44067685486914,37.82079854299975,28.961905912245328,40.0,40.0,2164531871268.0,2283611364264.067
