date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2024-05-14,sh.000037,5942.2724,6040.3077,5940.9457,6007.0744,5950.7175,595662800,20447779745.0,3,1.141314,1,0.947061,0.0,5975.63358,5934.950650000001,5773.60701,5898.211887349111,5830.445158595029,67.76672875408167,33.61186110016437,30.18125299275432,8.887005849518458,86.99311363916236,84.59471567578487,84.27912444373605,85.2258981398825,48.103528153068254,78.68801464328062,70.0,60.0,734434728784,5773.60701,6129.612154102954,5417.601865897045,518.5763999999999,85.40041509041251,-64.28571428571429,80.24869211606888,0.1028214795050716,33569708853.320404,5773.60701,5979.920138571429,5567.293881428571,0.0808809198144917,7.414182365414203,28.571428571428573,92.85714285714286,449.5016000000005,0.2500562162209876,5996.109266666667,5951.910833333334,6051.272833333334,5896.747266666667,6095.471266666667,6150.634833333334,5852.548833333334,5846.236271428571,6883.389071428571,4809.083471428571,5881.570109230514,158.7375907694859,59.37559076948583,64.80200000000059,64.80200000000059,74.96539060339609,28.90283571428576
2024-05-15,sh.000037,5989.8925,5992.4054,5899.6809,5903.1983,6007.0744,438616300,14666863862.0,3,0.840407,1,-1.729229,0.0,5966.35358,5949.80019,5789.284195,5898.97902775694,5835.834280180583,63.14474757635708,39.51843839540291,97.58820693944206,48.14779356343798,37.4639204701489,68.88445060723954,79.14756649823721,48.358218825244194,42.200705432746645,68.14853248948279,60.0,60.0,734434728784,5789.284195,6138.735894302436,5439.832495697565,518.5763999999999,55.11958105515551,-64.28571428571428,74.67216959322164,0.1027058065450278,-45561750640.430176,5789.284195,5998.571952142857,5579.996437857143,0.055168422227646,27.44519418932297,35.714285714285715,100.0,308.6427999999996,0.1820663950177019,5931.761533333333,5871.117666666667,5963.842166666666,5839.037033333334,6024.486033333333,6056.566666666666,5778.393166666668,5868.282185714285,6905.434985714285,4831.1293857142855,5884.45386799978,107.95153200022014,15.227032000220788,0.0,86.69419999999991,67.00456859819408,21.319392857142898
2024-05-16,sh.000037,5917.6288,5927.0476,5857.6252,5872.0347,5903.1983,465950800,14980679636.0,3,0.892699,1,-0.52791,0.0,5937.00596,5952.02889,5800.41178,5894.833746563565,5838.515792759799,56.3179538037657,42.87834147707547,92.11227129035362,76.2290986983027,7.668812873408448,48.47923802929585,68.92479034192343,7.58813340404069,21.721521407243685,63.51321539333267,50.0,55.00000000000001,734434728784,5800.41178,6145.262666825671,5455.56089317433,453.7420000000002,33.28301163239696,-50.00000000000001,68.50804656365317,0.0949399298705559,-14520704350.879934,5800.41178,6000.3133800000005,5600.51018,0.039604630356081,38.234922048212425,42.85714285714285,92.85714285714286,223.70020000000025,0.1217875675187853,5885.569166666667,5844.090733333334,5913.513133333334,5816.146766666668,5954.991566666667,5982.935533333333,5774.668333333335,5884.260771428571,6791.744771428572,4976.776771428571,5882.797978933142,44.2496210668578,-25.17277893314167,0.0,45.59410000000025,60.86020433043759,13.2857285714286
2024-05-17,sh.000037,5883.8657,5911.6913,5803.2511,5855.1745,5872.0347,459628900,14793461313.0,3,0.880587,1,-0.287127,0.0,5917.639880000001,5952.52313,5814.748405,5888.732324015325,5839.749771073888,48.98255294143655,44.09918376994769,78.09662333805525,78.56809405976365,21.43190594023635,39.46346066627601,59.10434711670762,0.1816877654128035,26.89499399172125,64.65960833126289,40.0,55.00000000000001,734434728784,5814.748405,6142.4062295756685,5487.090580424332,453.7420000000002,17.857683846579835,-50.0,62.702650188481975,0.0855631034169703,-7749435179.780035,5814.748405,6022.159619285714,5607.337190714286,0.0424396862462221,41.95073411762633,50.0,100.0,238.3752000000004,0.1171194913023903,5856.705633333334,5801.719966666668,5910.160166666668,5748.265433333334,5965.145833333334,6018.600366666668,5693.279766666668,5901.287571428571,6808.771571428571,4993.803571428571,5879.114848408723,32.576451591276964,-75.86374840872304,0.0,28.691200000000208,60.45945161485664,12.880285714285751
2024-05-20,sh.000037,5838.9395,5866.5181,5810.7167,5835.9302,5855.1745,445269400,14469677328.0,3,0.853076,1,-0.328672,0.0,5894.68242,5936.14781,5824.038675,5880.608920320659,5839.46683988323,41.142080437429286,43.50776310344401,86.21464241029383,86.51137257168119,13.488627428318807,30.80518292029028,49.67129238456851,-6.927036008266185,24.77214395886453,62.19646061435894,30.0,50.0,734434728784,5824.038675,6142.449165540501,5505.628184459499,432.6338999999998,6.11367193776997,-42.85714285714285,57.03970957377446,0.075940943116343,-8568897914.420131,5824.038675,6024.344403571428,5623.732946428571,0.035085894001396,48.445671964217446,57.142857142857146,100.0,197.8181999999997,0.0516259068394054,5837.721666666667,5808.925233333334,5864.726633333335,5781.920266666667,5893.523066666668,5920.528033333335,5753.123833333334,5915.417442857142,6780.685242857142,5050.149642857143,5873.35689528756,-6.83879528756006,-62.640195287560346,0.0,3.0093000000006214,58.38057138831767,9.89132142857144
2024-05-21,sh.000037,5827.7323,5827.7323,5769.8933,5790.4453,5835.9302,381385100,12410653565.0,3,0.730681,1,-0.779394,0.0,5851.3566,5913.49509,5833.08318,5866.737594117481,5835.835614706694,30.90197941078713,40.98660636491264,90.76364835889795,92.54360838996416,7.456391610035853,23.022252483538804,40.78827908422527,-12.50980071783414,0.0,52.41548531640328,20.0,50.0,734434728784,5833.08318,6135.727381277086,5530.438978722913,295.59880000000067,-15.044318934528215,-35.71428571428571,50.42063095182538,0.0569218866819521,-17347263134.9898,5833.08318,6021.089237142857,5645.077122857142,0.0062109896238085,86.29172378236967,64.28571428571429,100.0,35.74240000000009,0.0317327952276776,5796.023633333333,5764.314966666667,5822.153966666667,5738.184633333333,5853.862633333333,5879.992966666667,5706.475966666667,5917.970471428572,6509.168071428573,5326.77287142857,5862.302015915886,-34.56971591588626,-92.4087159158862,0.0,37.28699999999935,47.23079845445071,-2.857342857142807
2024-05-22,sh.000037,5792.483,5803.4608,5732.9811,5751.6401,5790.4453,354326300,11138810347.0,3,0.67884,1,-0.670159,0.0,5821.04496,5893.69927,5842.786545,5849.030287330176,5829.598909913606,19.431377416570285,36.67556057524417,90.38525453903704,94.0299128275766,6.071391151953534,17.37196537301038,32.98284118048698,-13.849786241942825,0.0,42.82440537140516,20.0,50.0,734434728784,5842.786545,6119.5775870809575,5565.995502919042,312.54150000000027,-37.01626164877834,64.28571428571429,42.81892085780177,0.0355054382700844,-13749702936.760246,5842.786545,6021.232887857143,5664.340202142857,-0.0167712532285794,94.0299128275766,71.42857142857143,7.142857142857143,-98.10760000000028,0.0076384864107356,5762.694,5721.927199999999,5792.406899999999,5692.2143,5833.173699999999,5862.886599999999,5651.447499999999,5910.962785714285,6536.045785714286,5285.8797857142845,5847.547093793768,-44.08629379376816,-114.56599379376804,0.0,40.84290000000056,36.38099175123636,-12.90497142857144
2024-05-23,sh.000037,5741.6526,5742.2389,5663.3198,5676.064,5751.6401,355213700,10417862323.0,3,0.68054,1,-1.313992,0.0,5781.85082,5859.428389999999,5846.86197,5822.42008927938,5818.225953623709,4.194135655670834,30.179275591329503,94.86889598846884,96.61946709695454,3.3805329030454527,12.708154549688738,26.224612303554235,-14.324760958042257,0.0,38.52211584452963,10.0,45.0,734434728784,5846.86197,6110.344180791952,5583.379759208048,382.2028,-75.32526981758444,71.42857142857143,35.397454730314095,0.0152778315337801,-26845666112.56976,5846.86197,6027.138984285714,5666.584955714286,-0.0297711436098406,96.66559219346377,78.57142857142857,7.142857142857143,-174.16809999999987,-0.0650517825295633,5693.874233333333,5645.509566666666,5724.428666666666,5614.955133333333,5772.793333333333,5803.347766666666,5566.590466666666,5898.522207142857,6662.927807142857,5134.116607142857,5824.682681287933,-82.44378128793232,-161.3628812879324,0.0,65.58860000000004,32.42951202712946,-18.11208571428577
2024-05-24,sh.000037,5665.3107,5698.8099,5626.1668,5626.9394,5676.064,315375400,9734655772.0,3,0.604466,1,-0.865469,0.0,5736.2038,5826.92184,5845.792215,5792.346137082552,5804.056579281212,-11.71044219866053,21.801332033331494,99.6785538501351,99.81344513425256,0.1865548657474396,8.534287988374972,20.32783753182781,-15.05281109853071,0.0,21.692550711210075,10.0,40.0,734434728784,5845.792215,6112.81815543265,5578.766274567349,419.3558000000003,-100.10675605806148,78.57142857142857,25.887735716027493,-0.0106325295026669,-15492690374.840033,5845.792215,6010.812729285713,5680.7717007142855,-0.0621272782493822,99.8157650377078,85.71428571428571,7.142857142857143,-372.7439999999997,-0.1134011798145823,5650.6387,5602.467499999999,5675.110599999999,5577.995599999999,5723.2818,5747.753699999999,5529.824399999999,5871.897635714285,6710.609235714285,5033.186035714284,5798.316910449542,-99.50701044954168,-172.1501104495419,0.0,38.37129999999979,22.384872127364865,-26.73267857142861
2024-05-27,sh.000037,5634.4788,5659.7422,5567.7728,5656.8883,5626.9394,400215700,12556473597.0,3,0.767075,1,0.532241,0.0,5700.39542,5797.53892,5847.796665,5771.5064698390825,5793.1552252603815,-21.64875542129903,13.111314542405394,65.71946784018283,81.14096969345549,20.98649514898289,12.68502370857761,17.780232924077747,2.4946052775773357,12.534082866932351,23.16988373950592,20.0,45.0,734834944484,5847.796665,6108.102205588385,5587.491124411615,477.7498000000005,-112.67929092482258,85.71428571428572,18.037213413633324,-0.0285952457351815,11986019977.729765,5847.796665,6020.070022142857,5675.523307857143,-0.0598447475038319,81.34682630950348,92.85714285714286,7.142857142857143,-360.08420000000024,-0.1002273362236965,5628.134433333333,5596.526666666666,5688.496066666666,5536.165033333333,5720.103833333333,5780.465466666666,5504.557266666666,5846.177335714287,6801.676935714288,4890.6777357142855,5779.459762389603,-119.7175623896037,-211.68696238960365,22.409499999999756,22.409499999999756,22.62079016644616,-26.5851071428572
2024-05-28,sh.000037,5649.0029,5649.0029,5588.9368,5613.0838,5656.8883,335501900,10389763904.0,3,0.643041,1,-0.774357,0.0,5664.92312,5758.13986,5846.545255,5747.133751402301,5779.81660116702,-32.68284976471932,3.9524816809804513,80.77500763721505,89.3293637841276,12.611794648553303,12.66061402190284,16.073693290019445,5.834455485669629,12.622856090361708,24.01332499118503,10.0,40.0,734834944484,5846.545255,6111.297881709454,5581.792628290546,477.7498000000005,-115.75156454599112,85.71428571428571,18.53145065629839,-0.0439959637989608,-14696492978.54976,5846.545255,6016.384697857143,5676.705812142857,-0.0565608773957057,90.51574694536752,100.0,14.285714285714286,-336.5144999999993,-0.1404550901070097,5617.007833333334,5585.012766666668,5645.078866666668,5556.941733333334,5677.073933333334,5705.144966666668,5524.946666666668,5822.140585714286,6777.640185714287,4866.640985714285,5757.276300737656,-108.27340073765572,-168.33950073765573,0.0,35.91910000000007,23.67758011841495,-24.418207142857163
2024-05-29,sh.000037,5603.8109,5628.1305,5577.8093,5590.5777,5613.0838,272281200,8022880163.0,3,0.521869,1,-0.400958,0.0,5632.71064,5726.8778,5838.338995,5723.048205032716,5765.7989047842775,-42.75069975156202,-5.388154605528043,86.92875005516831,93.6525189075326,6.630902379488177,10.650710141097951,14.266032240378948,3.420065942535956,13.553979404435552,14.364986275951992,10.0,35.0,734834944484,5838.338995,6124.395226272755,5552.282763727245,472.53490000000056,-114.97886425051368,64.28571428571428,10.399304485922968,-0.0615380837997782,-6127987915.32014,5838.338995,5999.091480714285,5677.586509285715,-0.0711432569775686,95.17392260338865,85.71428571428571,21.428571428571427,-428.1950999999999,-0.1416565474702434,5598.839166666668,5569.547833333335,5619.869033333335,5548.517966666667,5649.160366666668,5670.190233333336,5519.226633333335,5791.555221428572,6736.625021428573,4846.485421428571,5735.049820639302,-106.919320639302,-157.2405206393023,0.0,13.23320000000058,14.631513163689458,-30.116392857142923
2024-05-30,sh.000037,5583.4878,5613.3673,5548.1988,5568.4063,5590.5777,281149000,8764759490.0,3,0.538865,1,-0.396585,0.0,5611.1791,5696.51496,5824.271924999999,5699.25714271999,5751.177230355813,-51.92008763582271,-14.694541211586978,86.58299421490214,94.44073811701767,6.348185611114224,9.216535297770042,12.582866592842649,2.4838727076248297,17.874017862737716,15.516759671074,10.0,30.0,734834944484,5824.271924999999,6134.606090393523,5513.937759606475,492.1089000000002,-110.12999095737116,85.71428571428572,10.723170448731864,-0.0723788503137453,-6233466938.60005,5824.271924999999,5980.991867857142,5667.551982142856,-0.0644486364586158,95.89369344874692,92.85714285714286,7.142857142857143,-383.59860000000026,-0.1889802857990885,5576.657466666667,5539.947633333333,5605.116133333333,5511.488966666667,5641.825966666666,5670.284633333333,5474.779133333333,5764.155321428571,6748.373121428572,4779.937521428571,5712.830684554062,-99.46338455406205,-164.6318845540618,0.0,15.081500000000233,16.189747783253065,-26.01860714285723
2024-05-31,sh.000037,5599.0176,5634.7783,5560.53,5560.53,5568.4063,306453900,9558126025.0,3,0.587366,1,-0.141446,0.0,5597.89722,5667.050509999999,5809.786819999999,5677.914505378453,5737.05521329242,-59.14070791396625,-23.583774552062835,88.9449308520274,96.12615383358796,4.411349623569142,7.614806739703074,10.926846641796123,0.990726935516978,23.711158192090068,15.33509914994535,10.0,25.0,734834944484,5809.786819999999,6141.337928858222,5478.235711141777,492.1089000000002,-94.779378054271,85.71428571428571,16.930890065997843,-0.0807860913816961,-2413722852.5699697,5809.786819999999,5965.152305714285,5654.421334285714,-0.065569824143055,97.49421317110917,100.0,14.285714285714286,-390.1875,-0.1670346342898516,5585.279433333333,5535.780566666666,5610.0288666666665,5511.031133333333,5659.527733333333,5684.277166666667,5461.532266666666,5736.284785714285,6720.5025857142855,4752.066985714285,5692.52392661352,-57.74562661352047,-131.99392661352067,0.0,38.487600000000384,16.270453152590935,-25.82775000000012
2024-06-03,sh.000037,5548.8987,5582.997,5505.7067,5531.8197,5560.53,413529600,13145789890.0,3,0.792593,1,-0.516323,0.0,5572.8835,5636.63946,5786.393634999999,5655.438381474076,5721.852582678166,-66.4142012040902,-32.14985988246831,81.77690685447335,91.8910173601104,8.769988389748546,7.999867289718232,9.95118685777016,4.0972281536143775,0.0,5.596330018078859,10.0,20.0,734834944484,5786.393634999999,6127.416659719142,5445.370610280856,486.6986999999999,-100.43219235308683,92.85714285714286,5.719849514288896,-0.0905234038622569,-11872558874.87989,5786.393634999999,5938.6060207142855,5634.181249285713,-0.079115833824199,94.6346682249202,100.0,7.142857142857143,-475.2547000000004,-0.2214244246289294,5540.174466666666,5497.351933333332,5574.642233333333,5462.884166666666,5617.464766666667,5651.932533333334,5420.061633333332,5702.338021428572,6675.735421428572,4728.940621428572,5671.096696398385,-88.09969639838437,-165.38999639838494,0.0,17.078999999999724,4.589397456626499,-31.676392857143
2024-06-04,sh.000037,5528.8655,5658.6966,5521.1109,5647.0248,5531.8197,422765300,13870574797.0,3,0.810302,1,2.08259,0.0,5579.6717,5622.29741,5767.89625,5654.143984324218,5716.309783961265,-62.1657996370468,-38.153047833384015,7.6291310733584625,52.53865521918914,59.74581896249224,25.248517847309568,15.050297187616628,45.64495916669544,58.637740673856186,26.56155789354256,20.0,20.0,735257709784,5767.89625,6096.152675837972,5439.639824162027,421.34090000000015,-66.50040640722979,85.71428571428571,13.749954061700706,-0.08784007332117,48704718663.03005,5767.89625,5924.421807142857,5611.370692857143,-0.0433957131340141,66.4599140505941,100.0,14.285714285714286,-256.1734999999999,-0.1395104956740718,5608.9441,5559.191599999999,5696.7773,5471.358399999999,5746.5298,5834.363,5421.605899999999,5684.039914285714,6526.721714285714,4841.358114285714,5667.887110211934,-9.190510211933542,-146.77621021193409,118.15930000000026,118.15930000000026,27.04527683887125,-17.04400000000013
2024-06-05,sh.000037,5639.7783,5692.0142,5625.5602,5625.7606,5647.0248,323326500,10295234981.0,3,0.618722,1,-0.376556,0.0,5586.708280000001,5609.70946,5751.704365,5649.7773098128,5709.602437001171,-59.82512718837097,-42.487463704381405,35.56142398990918,49.24416210562469,62.17084957680639,37.55596175714184,22.55218537745837,67.56351451650877,59.010753106763175,27.05159191855256,20.0,20.0,735257709784,5751.704365,6074.11851529456,5429.290214705439,405.9846000000007,-45.54767966901095,78.57142857142857,20.53324779116646,-0.084665683683937,-6875279361.300171,5751.704365,5907.805864999999,5595.602865,-0.041940164284111,70.42895223119308,100.0,21.428571428571427,-246.27410000000052,-0.1110445364858908,5647.778333333333,5603.542466666666,5669.996466666666,5581.324333333333,5714.2323333333325,5736.450466666665,5537.088466666666,5666.448907142856,6478.4181071428575,4854.479707142855,5662.270242183676,29.743957816323928,-36.7100421836758,0.0,14.017700000000332,28.7946262135961,-14.78854285714299
